,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1725,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,0.0,0.344,0.014,0.0,0.016,0.004,0.002,0.0,0.0,0.0,0.0,0.02,0.002,0.032,0.008,0.012,0.012,0.038,0.0,0.472,0.0,0.016,0.008,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.016,0.154,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
1728,0.0,0.076,0.048,0.014,0.05,0.0,0.02,0.016,0.04,0.01,0.028,0.104,0.032,0.022,0.042,0.024,0.02,0.042,0.242,0.024,0.0,0.104,0.012,0.006,0.0,0.016,0.008
1729,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.0,0.004,0.0,0.002,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.002,0.0,0.0,0.006,0.668,0.006,0.036,0.088,0.01,0.016,0.006,0.0,0.008,0.016,0.0,0.044,0.0,0.006,0.022,0.002,0.0,0.012,0.004,0.004,0.0,0.044,0.0
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,0.016,0.002,0.0,0.0,0.008,0.0
1733,0.01,0.16,0.172,0.002,0.028,0.012,0.066,0.0,0.004,0.006,0.002,0.204,0.016,0.006,0.042,0.062,0.024,0.098,0.012,0.054,0.0,0.014,0.0,0.0,0.0,0.006,0.0
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,0.0,0.008,0.01,0.028,0.006,0.0,0.0,0.0,0.0,0.01,0.002,0.02,0.004,0.0,0.0,0.004,0.844,0.0,0.0,0.054,0.004,0.006,0.0,0.0,0.0,0.0,0.0
1737,0.014,0.0,0.0,0.042,0.13,0.002,0.04,0.112,0.04,0.006,0.016,0.0,0.01,0.216,0.0,0.052,0.0,0.0,0.028,0.0,0.0,0.042,0.11,0.004,0.0,0.134,0.002
1738,0.0,0.018,0.884,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.03,0.002,0.0,0.002,0.018,0.0,0.03,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.002
1739,0.0,0.0,0.0,0.002,0.068,0.0,0.024,0.161,0.294,0.016,0.076,0.0,0.004,0.014,0.0,0.01,0.0,0.0,0.154,0.0,0.0,0.038,0.014,0.002,0.0,0.119,0.004
1740,0.0,0.0,0.0,0.002,0.306,0.0,0.056,0.032,0.01,0.01,0.054,0.0,0.398,0.01,0.0,0.0,0.004,0.0,0.028,0.002,0.0,0.012,0.056,0.0,0.0,0.02,0.0
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
1742,0.0,0.034,0.296,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.656,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,0.002,0.004,0.0,0.006,0.107,0.0,0.084,0.04,0.07,0.097,0.006,0.002,0.0,0.026,0.0,0.012,0.0,0.014,0.438,0.004,0.002,0.012,0.02,0.012,0.0,0.04,0.002
1744,0.016,0.014,0.0,0.008,0.054,0.094,0.14,0.13,0.06,0.012,0.022,0.004,0.02,0.084,0.0,0.014,0.0,0.0,0.09,0.0,0.0,0.094,0.022,0.034,0.0,0.04,0.048
1745,0.006,0.0,0.0,0.0,0.7251666666666666,0.0,0.0,0.0,0.0,0.23283333333333334,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.008,0.0,0.002,0.014,0.008,0.0,0.0,0.0,0.0
1746,0.0,0.002,0.0,0.01,0.028,0.0,0.158,0.14,0.444,0.002,0.054,0.0,0.002,0.018,0.006,0.0,0.0,0.0,0.036,0.002,0.0,0.028,0.002,0.006,0.0,0.062,0.0
1747,0.0,0.336,0.11,0.0,0.012,0.028,0.02,0.0,0.0,0.018,0.0,0.194,0.062,0.0,0.008,0.086,0.016,0.068,0.002,0.028,0.0,0.006,0.004,0.0,0.0,0.002,0.0
1748,0.0,0.006,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.972,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0.042,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.018,0.0,0.918,0.0,0.0,0.002,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0
1750,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.974,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,0.01,0.002,0.0,0.0,0.01,0.18,0.032,0.01,0.01,0.008,0.002,0.0,0.004,0.286,0.004,0.01,0.0,0.0,0.02,0.0,0.0,0.246,0.072,0.01,0.0,0.024,0.06
1752,0.028,0.032,0.0,0.0,0.066,0.094,0.032,0.014,0.126,0.008,0.0,0.0,0.0,0.326,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.172,0.03,0.002,0.0,0.022,0.044
1753,0.002,0.0,0.0,0.004,0.01,0.0,0.004,0.01,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0
1754,0.002,0.0,0.0,0.0,0.046,0.0,0.04,0.088,0.062,0.0,0.012,0.002,0.0,0.106,0.0,0.034,0.0,0.0,0.448,0.0,0.0,0.026,0.014,0.004,0.0,0.116,0.0
1755,0.0,0.04,0.076,0.012,0.024,0.0,0.01,0.0,0.0,0.024,0.0,0.302,0.016,0.002,0.056,0.074,0.024,0.126,0.018,0.08,0.0,0.114,0.0,0.0,0.0,0.0,0.002
1756,0.004,0.004,0.0,0.002,0.014,0.056,0.764,0.0,0.028,0.006,0.0,0.0,0.002,0.026,0.002,0.014,0.0,0.0,0.01,0.0,0.0,0.022,0.008,0.002,0.0,0.022,0.014
1757,0.0,0.024,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.006,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024
1758,0.0,0.034,0.436,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.054,0.0,0.0,0.018,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,0.07,0.0,0.004,0.0,0.009333333333333332,0.002,0.014,0.11,0.044,0.0026666666666666666,0.442,0.0,0.0,0.012,0.012,0.028,0.0,0.0,0.058,0.002,0.0,0.146,0.006,0.0,0.0,0.038,0.0
1760,0.0,0.0,0.0,0.006,0.024,0.0,0.01,0.01,0.03,0.006,0.006,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.824,0.004,0.0,0.004,0.066,0.0,0.002,0.002,0.0
1761,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,0.0,0.002,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,0.002,0.008,0.008,0.002,0.304,0.008,0.026,0.002,0.0,0.08,0.0,0.006,0.264,0.024,0.0,0.074,0.0,0.016,0.008,0.052,0.002,0.094,0.006,0.0,0.0,0.002,0.012
1764,0.0,0.0,0.006,0.044,0.024,0.002,0.016,0.036,0.042,0.004,0.01,0.002,0.004,0.046,0.002,0.032,0.002,0.008,0.654,0.0,0.0,0.018,0.02,0.002,0.0,0.026,0.0
1765,0.006,0.026,0.006,0.01,0.074,0.04,0.034,0.306,0.006,0.1,0.028,0.002,0.026,0.066,0.004,0.01,0.0,0.006,0.06,0.088,0.0,0.008,0.02,0.012,0.0,0.016,0.046
1766,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.004,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.018,0.0,0.002,0.0,0.0,0.0
1767,0.0,0.002,0.0,0.004,0.005,0.0,0.018,0.344,0.45,0.015,0.002,0.0,0.002,0.052,0.0,0.002,0.0,0.0,0.032,0.0,0.0,0.014,0.016,0.008,0.0,0.034,0.0
1768,0.0,0.09,0.008,0.028,0.036,0.054,0.012,0.0,0.0,0.016,0.006,0.058,0.36,0.002,0.002,0.036,0.0,0.08,0.112,0.064,0.0,0.006,0.026,0.002,0.0,0.0,0.002
1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
1770,0.0,0.0,0.0,0.008,0.438,0.028,0.044,0.03,0.014,0.012,0.004,0.0,0.0,0.098,0.0,0.16,0.0,0.0,0.008,0.0,0.0,0.016,0.01,0.002,0.0,0.104,0.024
1771,0.002,0.006,0.0,0.01,0.028,0.0,0.694,0.014,0.082,0.006,0.01,0.0,0.002,0.09,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.012,0.004,0.002,0.0,0.008,0.004
1772,0.0,0.226,0.014,0.004,0.048,0.0,0.006,0.0,0.0,0.01,0.0,0.024,0.01,0.172,0.004,0.0,0.0,0.022,0.0,0.408,0.0,0.036,0.0,0.0,0.0,0.016,0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.44890952380952404,0.0,0.47509047619047595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.002,0.002,0.0,0.0,0.006,0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.044,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0.004,0.002,0.0,0.01,0.0,0.0,0.02,0.036,0.142,0.006,0.01,0.0,0.002,0.016,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.012,0.042,0.004,0.0,0.574,0.002
1777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.002,0.014,0.034,0.02,0.072,0.006,0.016,0.0,0.0,0.022,0.0,0.024,0.618,0.002,0.022,0.002,0.004,0.042,0.002,0.036,0.0,0.006,0.006,0.046,0.0,0.0,0.004
1779,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.01,0.054,0.002,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
1780,0.002,0.0,0.0,0.016,0.091,0.0,0.022,0.052,0.208,0.019,0.018,0.0,0.004,0.016,0.0,0.016,0.0,0.0,0.292,0.0,0.002,0.102,0.036,0.018,0.0,0.086,0.0
1781,0.0,0.274,0.062,0.006,0.026,0.008,0.044,0.0,0.0,0.02,0.012,0.078,0.066,0.068,0.02,0.076,0.036,0.034,0.014,0.08,0.0,0.056,0.02,0.0,0.0,0.0,0.0
1782,0.002,0.31,0.01,0.004,0.152,0.06,0.022,0.004,0.044,0.114,0.004,0.014,0.044,0.042,0.002,0.0,0.0,0.012,0.0,0.042,0.0,0.016,0.022,0.032,0.0,0.042,0.006
1783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,0.0,0.0,0.0,0.0,0.008,0.0,0.014,0.09,0.6912,0.0,0.022,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.15280000000000002,0.0,0.0,0.008,0.002,0.004,0.0,0.002,0.0
1785,0.0,0.004,0.002,0.01,0.01,0.0,0.0,0.02,0.014,0.024,0.038,0.0,0.0,0.806,0.0,0.034,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.02,0.0,0.01,0.0
1786,0.006,0.0,0.002,0.008,0.01,0.002,0.056,0.086,0.092,0.0,0.004,0.0,0.0,0.098,0.0,0.006,0.0,0.0,0.028,0.004,0.004,0.036,0.022,0.0,0.0,0.534,0.002
1787,0.0,0.0,0.0,0.0,0.034,0.0,0.012,0.026,0.122,0.032,0.374,0.0,0.006,0.004,0.0,0.006,0.0,0.0,0.356,0.0,0.0,0.01,0.002,0.004,0.0,0.012,0.0
1788,0.024,0.02,0.0,0.132,0.18,0.012,0.004,0.0,0.002,0.53,0.0,0.006,0.0,0.002,0.008,0.002,0.0,0.002,0.004,0.044,0.0,0.0,0.018,0.0,0.0,0.004,0.006
1789,0.018,0.0,0.004,0.056,0.362,0.046,0.024,0.012,0.028,0.132,0.002,0.002,0.006,0.034,0.006,0.006,0.002,0.006,0.03,0.026,0.012,0.046,0.026,0.056,0.004,0.048,0.006
1790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,0.006,0.18,0.07,0.014,0.02,0.11,0.032,0.016,0.0,0.034,0.002,0.034,0.054,0.056,0.04,0.046,0.022,0.052,0.004,0.12,0.0,0.024,0.034,0.0,0.0,0.02,0.01
1792,0.0,0.018,0.964,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,0.004,0.01,0.0,0.038,0.204,0.042,0.026,0.022,0.012,0.024,0.006,0.0,0.008,0.058,0.0,0.012,0.0,0.006,0.06,0.27,0.0,0.01,0.014,0.14,0.0,0.032,0.002
1794,0.02,0.0,0.0,0.0,0.6325,0.0,0.0,0.0,0.012,0.178,0.0,0.0,0.002,0.002,0.008,0.002,0.0,0.0,0.032,0.0,0.0,0.034,0.0655,0.002,0.0,0.01,0.0
1795,0.0,0.044,0.0,0.002,0.022,0.004,0.036,0.0,0.0,0.018,0.002,0.01,0.75,0.016,0.012,0.006,0.0,0.002,0.004,0.004,0.0,0.028,0.04,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.002,0.0,0.002,0.0,0.006,0.0,0.0,0.006,0.0,0.0,0.974,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
1798,0.0,0.154,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.104,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.006,0.014,0.008,0.002,0.118,0.142,0.03,0.068,0.018,0.066,0.002,0.008,0.012,0.23,0.056,0.004,0.0,0.002,0.016,0.006,0.0,0.016,0.054,0.012,0.0,0.01,0.1
1800,0.188,0.072,0.002,0.004,0.018,0.162,0.088,0.006,0.006,0.04,0.002,0.0,0.014,0.108,0.0,0.01,0.0,0.0,0.004,0.006,0.0,0.02,0.028,0.006,0.002,0.022,0.192
1801,0.0,0.0,0.0,0.0,0.6063333333333333,0.0,0.0,0.0,0.0,0.12366666666666667,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.01,0.012,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.874,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
1806,0.002,0.008,0.0,0.002,0.04,0.0,0.05,0.078,0.114,0.002,0.006,0.0,0.0,0.472,0.0,0.014,0.0,0.0,0.022,0.0,0.0,0.062,0.046,0.012,0.0,0.068,0.002
1807,0.0,0.772,0.0,0.008,0.002,0.0,0.036,0.0,0.0,0.0,0.0,0.028,0.018,0.022,0.002,0.014,0.0,0.002,0.002,0.034,0.0,0.038,0.0,0.0,0.0,0.006,0.016
1808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1809,0.004,0.038,0.0,0.082,0.028,0.234,0.014,0.0,0.0,0.004,0.0,0.018,0.012,0.02,0.0,0.416,0.0,0.05,0.02,0.004,0.0,0.018,0.01,0.024,0.0,0.002,0.002
1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,0.018,0.0,0.0,0.002,0.024,0.002,0.092,0.102,0.211,0.002,0.006,0.0,0.014,0.132,0.004,0.002,0.0,0.0,0.173,0.0,0.0,0.034,0.064,0.002,0.0,0.116,0.0
1812,0.0,0.006,0.0,0.02,0.062,0.11,0.054,0.024,0.12,0.022,0.002,0.006,0.016,0.086,0.016,0.004,0.0,0.002,0.026,0.01,0.0,0.168,0.144,0.0,0.0,0.024,0.078
1813,0.006,0.0,0.0,0.004,0.05,0.016,0.014,0.026,0.06,0.006,0.012,0.0,0.002,0.018,0.0,0.016,0.0,0.0,0.018,0.0,0.0,0.698,0.024,0.0,0.0,0.024,0.006
1814,0.08,0.004,0.004,0.002,0.1,0.09,0.066,0.016,0.05,0.02,0.004,0.0,0.008,0.282,0.002,0.004,0.0,0.002,0.002,0.0,0.0,0.132,0.052,0.006,0.0,0.048,0.026
1815,0.05,0.0,0.0,0.002,0.042,0.0,0.006,0.006,0.1535,0.0,0.0565,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.036,0.002,0.0,0.532,0.014,0.002,0.0,0.082,0.0
1816,0.018,0.002,0.0,0.014,0.318,0.004,0.038,0.031,0.1965,0.01,0.07,0.0,0.008,0.024,0.004,0.014,0.0,0.0,0.1085,0.006,0.0,0.04,0.022,0.008,0.0,0.052,0.012
1817,0.026,0.086,0.076,0.012,0.012,0.064,0.022,0.0,0.0,0.004,0.006,0.54,0.014,0.004,0.01,0.02,0.002,0.04,0.004,0.048,0.0,0.008,0.002,0.0,0.0,0.0,0.0
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.008,0.0,0.0,0.0,0.0,0.898,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.002,0.034,0.106,0.0,0.002,0.0,0.0,0.002,0.0,0.026,0.692,0.0,0.036,0.008,0.058,0.022,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.032,0.902,0.0,0.004,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.02,0.0,0.0,0.008,0.004,0.002,0.0,0.008,0.002
1821,0.0,0.0,0.0,0.0,0.078,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.882,0.0,0.02,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002
1822,0.006,0.004,0.0,0.044,0.07,0.004,0.006,0.006,0.006,0.618,0.022,0.01,0.012,0.004,0.004,0.002,0.004,0.004,0.004,0.148,0.0,0.014,0.0,0.0,0.0,0.006,0.002
1823,0.0,0.024,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0
1825,0.0,0.012,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.002,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.002,0.022,0.002,0.016,0.048,0.592,0.018,0.02,0.018,0.088,0.006,0.002,0.01,0.108,0.002,0.002,0.0,0.004,0.006,0.008,0.0,0.016,0.006,0.0,0.0,0.0,0.004
1827,0.032,0.0,0.0,0.2106666666666667,0.15,0.012,0.012,0.016,0.03,0.044,0.008,0.0,0.004,0.064,0.002,0.006,0.008,0.0,0.026,0.07133333333333333,0.01,0.028,0.228,0.002,0.014,0.022,0.0
1828,0.0,0.032,0.002,0.044,0.016,0.046,0.044,0.0,0.004,0.022,0.0,0.016,0.066,0.032,0.006,0.078,0.006,0.49,0.004,0.008,0.0,0.08,0.004,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.006,0.002,0.01,0.022,0.808,0.022,0.002,0.006,0.048,0.0,0.0,0.002,0.002,0.0,0.01,0.0,0.014,0.002,0.0,0.004,0.014,0.002,0.008,0.0,0.008,0.008
1831,0.0,0.012,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,0.0,0.004,0.65,0.0,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.056,0.002,0.0,0.0,0.018,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,0.0,0.016,0.002,0.024,0.024,0.014,0.032,0.034,0.02383333333333333,0.012,0.002,0.004,0.004,0.648,0.004,0.0,0.0,0.004,0.058166666666666665,0.01,0.002,0.004,0.032,0.0,0.0,0.044,0.002
1834,0.012,0.006,0.0,0.014,0.056,0.132,0.022,0.03,0.2,0.024,0.002,0.0,0.012,0.22,0.0,0.004,0.0,0.0,0.012,0.006,0.0,0.192,0.006,0.006,0.0,0.04,0.004
1835,0.002,0.002,0.0,0.0,0.0,0.002,0.04,0.056,0.808,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.028,0.004,0.024,0.0,0.004,0.0
1836,0.0,0.004,0.0,0.002,0.016,0.0,0.072,0.34,0.104,0.002,0.122,0.0,0.03,0.01,0.0,0.008,0.0,0.0,0.08,0.002,0.0,0.114,0.014,0.026,0.0,0.048,0.006
1837,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.008,0.036,0.006,0.016,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0
1838,0.006,0.156,0.04,0.002,0.026,0.004,0.032,0.0,0.0,0.002,0.0,0.008,0.352,0.154,0.004,0.016,0.0,0.052,0.002,0.06,0.0,0.026,0.002,0.014,0.0,0.042,0.0
1839,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.014,0.0,0.002,0.0,0.008,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.942,0.0,0.0
1840,0.016,0.008,0.002,0.008,0.008,0.006,0.068,0.15692857142857145,0.116,0.018,0.154,0.0,0.008,0.26,0.0,0.02,0.0,0.0,0.02,0.002,0.0,0.004,0.062,0.0,0.0,0.059071428571428566,0.004
1841,0.004,0.002,0.0,0.002,0.546,0.002,0.066,0.02,0.028,0.028,0.016,0.046,0.02,0.02,0.0,0.0,0.0,0.0,0.042,0.008,0.0,0.016,0.036,0.058,0.0,0.012,0.028
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020166666666666663,0.0,0.9358333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.002,0.024,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.478,0.394,0.0,0.016,0.0,0.002,0.04,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.002
1845,0.008,0.0,0.0,0.0,0.01,0.0,0.034,0.16,0.248,0.004,0.026,0.0,0.034,0.154,0.0,0.004,0.0,0.0,0.114,0.0,0.0,0.032,0.016,0.026,0.0,0.13,0.0
1846,0.004,0.028,0.0,0.016,0.326,0.03,0.118,0.04,0.01,0.008,0.002,0.0,0.01,0.316,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.002,0.01,0.0,0.0,0.04,0.008
1847,0.0,0.018,0.008,0.0,0.032,0.016,0.012,0.018,0.018,0.002,0.02,0.008,0.002,0.018,0.0,0.0,0.0,0.0,0.284,0.0,0.0,0.498,0.02,0.002,0.0,0.006,0.018
1848,0.0,0.08,0.124,0.002,0.002,0.0,0.016,0.0,0.008,0.002,0.002,0.262,0.054,0.01,0.008,0.134,0.08,0.066,0.042,0.04,0.0,0.016,0.05,0.0,0.0,0.0,0.002
