productid,imageid,blanc,noir,R,G,B
4004090451,1275160873,0.4771146666666667,0.0010946666666666667,226.664172,212.490888,192.136104
3979569167,1271711436,0.059305333333333335,8e-06,206.307976,201.706408,193.333076
4200881158,1316258022,0.559304,0.028176,162.539624,164.195492,165.25992
1190502866,1068210325,0.7718506666666667,0.000232,235.943676,225.994008,218.681604
3848751598,1252377613,0.36809333333333333,0.00011333333333333333,145.670128,148.361452,151.11668
106103502,864548051,0.2765613333333333,0.005105333333333333,148.979964,157.327604,167.596748
4004103217,1275208208,0.42815733333333333,0.004030666666666667,213.59592,183.871672,166.31986
1149337970,1066314123,0.102856,0.029269333333333335,88.92882,77.705612,71.08098
2773430819,1207118746,0.12386,0.000288,105.959028,114.60008,125.98846
3752137372,1241012942,0.8150586666666667,4e-06,239.972288,245.610056,248.539852
1035122093,1053586232,0.30578266666666665,0.000456,188.829172,184.878344,171.834712
676837561,1034536830,0.522928,0.009062666666666667,235.0625,211.794916,185.1512
154187180,909922235,0.23821866666666666,2.666666666666667e-06,160.977108,159.471048,159.844296
4057545989,1282551712,0.007994666666666667,0.00019733333333333332,176.297496,179.021424,177.775976
191838530,1296943384,0.20703866666666668,0.004164,94.455456,89.37174,84.12882
1988149537,1146385555,0.5377613333333333,0.00037466666666666665,229.041684,224.591688,216.126524
440559307,1009246235,0.51158,0.000584,180.804792,177.018288,172.957832
3819978141,1249534086,0.4591013333333333,0.0003773333333333333,170.880052,172.602728,172.626972
4003934987,1275206108,0.35921333333333333,0.0,205.266664,198.20454,197.601524
3885566893,1258501013,0.8436946666666667,0.00014933333333333332,244.053188,245.6435,242.44098
154090380,909972848,0.24054533333333333,0.025965333333333333,127.304576,124.923944,123.663916
3100904938,1191237785,0.46134,0.0030906666666666665,167.95736,167.708648,170.219716
2952349858,1175980821,0.03224266666666667,3.3333333333333335e-05,149.942984,142.352912,137.351972
105201814,863987590,0.22780933333333334,6.533333333333333e-05,177.863848,138.958112,128.677408
3944010432,1267718540,0.7603333333333333,0.0,249.9964,249.86358,250.91264
614004225,1031824603,0.7478413333333334,0.006028,218.590768,215.213404,212.628268
138712004,1149031413,0.08632133333333333,0.0005306666666666667,115.385256,89.094452,74.431596
121375486,875382994,0.9277173333333333,0.0007373333333333333,250.2629,249.594284,249.673732
294487510,987661561,0.629484,0.001936,231.227692,225.936192,205.704088
4010222974,1276016285,0.6401186666666666,1.3333333333333333e-05,217.893452,226.1466,237.636024
435912413,1008103092,0.756312,0.0019746666666666667,223.47954,219.870208,219.16342
848683457,1043191722,0.23355066666666666,0.00024133333333333334,195.70594,182.357304,172.789144
4194806935,1312413520,0.091652,0.0014906666666666666,176.293344,154.20584,140.902804
3702416864,1235990787,0.45047733333333334,0.0,174.795624,179.524456,173.130748
2079137598,1124550993,0.901056,0.0018773333333333333,243.48912,246.737956,248.932144
1639893764,1095856552,0.21924266666666667,0.003178666666666667,142.499644,133.274376,127.864072
2892538690,1239446192,0.6739933333333333,0.0,230.613188,230.719732,231.10824
3938616455,1266490992,0.7311253333333333,0.0,236.12698,236.120376,236.405624
831272607,1041737407,0.16026666666666667,0.0,205.259936,177.968256,162.570576
569868362,1027041317,0.5732253333333334,0.00044666666666666666,235.14996,233.760152,229.748104
3928053874,1264898985,0.7662666666666667,9.066666666666667e-05,242.354692,241.201336,230.885732
435042331,1007557850,0.31762,0.007966666666666667,161.997692,148.751196,135.337472
3952099479,1268568002,0.9286813333333334,0.002036,246.16698,248.756424,250.47868
228489653,958568174,0.8976453333333333,0.0,240.892996,241.180188,241.710656
294588222,987742208,0.6344413333333333,0.0017773333333333332,229.30472,205.568972,192.805552
3893281804,1260336959,0.14330266666666666,0.00026,208.561064,207.425764,208.73946
3817903673,1248849348,0.6016346666666667,1.3333333333333333e-05,224.328884,223.024376,219.837312
3756588724,1241400588,0.9004826666666667,2.2666666666666668e-05,241.259268,241.050772,241.115692
4017326200,1276846293,0.007876,0.000856,184.19706,94.660112,111.484332
3866822954,1254913258,0.4314053333333333,0.00039733333333333336,247.918792,181.63336,144.670448
57695920,696463030,0.726476,0.012505333333333334,211.749576,210.342132,210.485412
76723521,937087052,0.23133733333333334,1.0666666666666667e-05,161.048652,157.61644,154.001684
3997565217,1274098449,0.8926133333333334,0.0003826666666666667,250.460544,250.010844,250.641988
141230713,893350177,0.2699066666666667,0.00015866666666666666,181.800528,166.983936,155.256932
1320429689,1073534339,0.23942666666666668,0.0006826666666666667,183.2005,168.267964,152.306648
4236297790,1324197339,0.8934706666666666,0.00019066666666666668,248.390428,246.552604,245.509664
971861161,1051390171,0.0916,4e-05,151.41688,124.388968,146.808588
2085609959,1125082246,0.426416,1.6e-05,182.450436,174.174944,173.30902
2192156856,1131062080,0.006082666666666667,0.0013293333333333334,96.234164,102.644928,108.456076
2673021458,1157102914,0.5842653333333333,0.00013466666666666667,231.297644,226.076352,231.9628
4177840549,1308868310,0.008673333333333333,0.0011893333333333333,227.948144,190.155776,175.999412
60863245,750248216,0.238932,0.0025413333333333334,170.551436,145.5698,133.382432
2695197371,1158120749,0.05612933333333334,0.0,185.38286,184.65186,186.863372
3850028936,1252593580,0.120824,0.0009546666666666667,170.95938,154.901116,135.398848
3139654238,1193251414,0.5418853333333333,0.0005146666666666666,219.75186,223.075028,228.041684
56050691,973712750,0.2740493333333333,0.00047066666666666665,216.561156,195.48158,204.144292
4151261563,1301483974,0.826396,6.666666666666667e-06,238.650356,245.31928,252.165592
3690228626,1234768207,0.5059346666666666,0.0011426666666666666,147.360644,149.836804,148.283444
570742906,1027294526,0.5288786666666667,1.7333333333333332e-05,214.549628,216.694656,212.913672
3593188095,1226399746,0.5820666666666666,0.0,248.045464,228.847468,232.979604
3242561779,1200677484,0.293628,0.001004,205.797668,189.269192,169.224032
3075537617,1189011221,0.3362733333333333,0.0009573333333333334,208.36382,204.897176,192.734136
4229560337,1321888146,0.6050226666666667,0.0,241.78702,241.197288,240.982164
108914175,867579885,0.36838,0.006732,175.23348,170.38852,194.264724
3749467124,1240786490,0.516432,0.005406666666666666,218.642704,232.900988,204.432764
3874794879,1256914786,0.24366533333333334,0.09538933333333334,123.92598,123.024928,122.289964
3976937089,1271532776,0.4938706666666667,0.013444,235.024648,231.13138,211.977628
3923288706,1264010201,0.23363733333333334,0.000196,165.095388,174.03732,189.937172
4046437654,1280692093,0.5810426666666667,0.0008453333333333334,165.905524,166.266352,168.23792
1035133614,1055474322,0.236684,0.0011946666666666666,176.227984,146.398856,133.773564
272586693,974962085,0.545096,0.0,191.995424,191.373344,191.441908
1166068084,1269201425,0.4409746666666667,8.133333333333334e-05,227.343928,228.18142,224.1328
3524212160,1219234180,0.8776146666666667,0.000672,239.681112,240.309896,240.6396
133105803,887023685,0.300004,0.00023466666666666666,182.353932,191.237508,187.226716
6338335,229888330,0.7616906666666666,0.002905333333333333,235.207384,229.046532,228.897172
4023041772,1277757906,0.6980146666666667,0.000912,245.596608,239.473324,237.717924
1565052,876032393,0.4087266666666667,0.007554666666666667,222.190304,200.92524,152.241444
3748203262,1240720938,0.6230893333333334,4.4e-05,203.002732,203.173272,203.491056
3957450540,1269250765,0.04423733333333333,0.0004693333333333333,223.670608,186.432224,137.369344
2832752237,1190253032,0.260204,0.0,166.857448,167.020312,167.197456
2494062428,1145351942,1.6e-05,0.00024933333333333334,203.197024,206.21694,189.655692
4221774407,1321243001,0.8908933333333333,0.000748,241.909992,242.085412,242.08458
4006496778,1275568877,0.76106,0.0,222.414504,223.125848,224.486064
3819983489,1249535734,0.5791506666666667,0.0,211.252616,235.372004,242.981652
3382584654,1209715927,0.739596,6.266666666666667e-05,238.30664,234.988104,238.092312
4186887659,1311284250,0.9038,2.2666666666666668e-05,248.279884,248.716296,250.610276
3727588792,1238301035,0.14881466666666668,0.004778666666666666,166.029448,165.514432,127.592876
153428071,908871341,0.015601333333333333,0.001208,205.319044,204.46702,201.019916
2518056948,1146957129,0.23425466666666667,1.4666666666666666e-05,133.302256,134.081208,138.295348
4231830592,1323376220,0.4091,0.3800226666666667,119.89338,118.881764,116.761544
3969948774,1270219723,0.5280226666666666,0.000488,166.208572,194.808524,213.056096
2510644705,1146046990,0.3622666666666667,0.003412,211.69492,195.087076,174.841148
295703990,988534941,0.939644,0.001524,246.855176,251.733892,252.85666
111548333,868173972,0.19463066666666667,0.0,180.259644,183.749516,181.977564
4108898747,1292763563,0.40653466666666666,0.0009906666666666666,190.257104,211.33398,218.808484
1655480482,1104437853,0.8095733333333334,0.011309333333333333,240.419968,236.141972,240.043676
430180583,1006935528,0.23073866666666668,0.000264,119.698128,104.076724,123.784384
3842785733,1251482149,0.004162666666666667,0.010232,70.59414,86.684832,109.890604
1672814156,1097547346,0.7391373333333333,0.0015186666666666666,220.755196,215.148364,211.596676
3894913258,1260224661,0.432488,0.0,229.87184,225.314464,214.256396
3887572356,1258897357,0.2980333333333333,0.0005506666666666666,195.993352,215.052268,215.60258
3563520586,1221449301,0.693744,0.00018933333333333335,233.691296,228.386828,227.004812
3868685067,1255359808,0.5676733333333334,0.0,182.402504,184.124956,189.0038
1135466990,1064809958,0.24305866666666667,8e-06,185.285392,163.307964,154.958764
4104750220,1293367441,0.757716,0.0,213.34588,213.160924,213.9378
1181278938,1269905798,0.4162013333333333,8e-06,228.660236,148.614604,147.65734
473941347,1014678576,0.5508866666666666,2.9333333333333333e-05,227.782036,221.77224,205.964796
54677268,598149976,0.28652266666666665,0.0018013333333333334,118.39468,118.311724,120.976724
1061104853,1055493795,0.5179533333333334,0.0,236.969672,237.789508,239.619648
3898729863,1261430394,0.5313133333333333,2.666666666666667e-06,233.9224,226.185744,212.31206
218406290,961783742,0.42199333333333333,0.000336,191.2358,183.05254,171.403548
4197677427,1313444883,0.7090533333333333,0.007121333333333334,211.591048,210.080576,210.328468
3149507622,1193877197,0.377068,0.00018666666666666666,189.240384,188.931872,188.339452
170807822,922170641,0.951324,4.4e-05,251.258892,251.101528,250.98012
4006511567,1275651013,0.6852626666666667,0.000832,249.757588,228.177012,205.831248
962118454,1125098169,0.7656946666666666,0.00011466666666666667,230.270044,227.119532,220.823732
4222976694,1321302311,0.689128,0.002,219.929992,224.172584,198.03102
3850328185,1252627037,0.23272266666666666,0.00388,144.925972,143.983292,125.587248
294327101,987462083,0.303664,0.0013746666666666666,196.143136,190.273988,188.9653
2699483355,1158447198,0.6844013333333333,0.0,246.307692,244.350692,241.442168
2660821641,1237106479,0.5574,0.0,216.038172,217.765044,220.806664
124565793,884197414,0.204808,0.0005213333333333333,115.392028,176.720384,203.9034
4186173476,1314166223,0.6332306666666667,0.001944,191.075424,188.522836,184.276244
2371292297,1138587690,0.23036933333333334,0.0,175.26088,166.345624,160.731864
1525529112,1274685727,0.33729333333333333,0.002756,197.702748,181.228504,156.28482
4183011474,1313322656,0.7442613333333333,0.0,243.748992,229.441652,236.11312
150570366,908483605,0.337384,0.00014666666666666666,202.148296,191.40132,174.846088
1197740666,1198730726,0.7699866666666667,0.0004746666666666667,246.914472,239.48496,231.957356
806101380,1308905472,0.488096,0.02162,204.61818,155.850368,164.984944
4146731869,1300455632,0.6274453333333333,9.066666666666667e-05,227.733896,232.10408,230.233044
111045504,867857831,0.5988666666666667,0.001088,200.969568,197.765908,203.822788
294477054,987617894,0.283064,0.000976,200.116712,150.063944,138.718016
4160988375,1304180149,0.5047026666666666,0.0,238.340532,236.945356,230.183876
284151092,1237458765,0.9046386666666667,0.00018933333333333335,248.974324,249.966628,245.611496
1148172846,1065509088,0.28913333333333335,0.14693333333333333,103.9334,87.177584,83.61968
177450321,925784169,0.886924,0.000732,244.953616,244.12926,243.274632
3067699435,1188560812,0.23018266666666667,0.0007413333333333333,164.240112,174.082808,167.738516
345301179,1000095714,0.27757733333333334,0.0009466666666666666,159.431264,160.83094,143.660364
4231688786,1323271684,0.013457333333333333,0.0037533333333333333,219.066624,227.056208,237.558128
1280537082,1070869033,0.5168906666666667,0.00226,229.123892,233.142536,217.74616
161097142,916279831,0.653476,0.0030826666666666667,216.661756,212.781832,196.773012
2035478856,1121419844,0.7580413333333333,0.0,234.585276,234.259272,234.6543
2647272657,1190251999,0.7251546666666666,0.004653333333333333,195.032872,216.183448,230.20598
4200869202,1316102497,0.6228933333333333,0.011453333333333333,204.298596,202.957836,194.426284
2940638622,1174586114,0.2992,0.044617333333333335,165.407776,150.281292,148.081644
163635477,919438364,0.9095493333333333,0.0,246.24782,243.69456,242.638948
3850328307,1252627125,0.5084146666666667,0.000832,198.62408,203.979844,207.215964
234585464,975338808,0.6238786666666667,4.266666666666667e-05,219.084944,205.983004,209.321276
3526683662,1220466768,0.9297866666666667,6.4e-05,251.280848,251.268236,250.967896
4200871280,1316117669,0.648248,0.050788,207.107084,203.487464,186.231072
569556251,1026812566,0.538888,0.0,222.558744,224.130288,225.476616
4177867240,1308902675,0.7962533333333334,0.0,250.24688,245.545768,248.724388
258075799,969931865,0.6794986666666667,0.0,239.241264,239.077928,240.083208
1869200527,1107659873,0.5735293333333333,0.0034573333333333335,184.344696,186.371964,186.577048
806101377,1143240915,0.7586533333333333,1.8666666666666665e-05,246.663148,204.986752,205.128856
192675035,1172470504,0.6251093333333333,0.00106,237.548772,225.848452,220.54086
3694385470,1235502683,0.32853866666666665,0.004836,182.334716,187.423524,202.336444
3871050787,1255766903,0.035978666666666666,0.000504,198.171464,185.672324,182.056724
2794397037,1164797096,0.45826,1.3333333333333333e-05,228.401536,193.177828,204.272516
3718595171,1237336812,0.6470133333333333,0.0,231.537844,232.552112,234.963064
4122552872,1294183249,0.0015226666666666667,0.0029906666666666666,50.827256,51.006036,50.967568
120701293,874823209,0.241388,2.666666666666667e-06,178.439088,175.599444,178.668592
4079553294,1287929120,0.0008226666666666666,0.000852,176.241432,169.344932,164.535328
3819978070,1249533888,0.007992,0.07809733333333334,69.676988,86.55984,104.005568
435891140,1008015386,0.5541373333333334,0.0007186666666666667,216.378696,216.300928,213.752876
4150994136,1301513067,0.905432,0.0,245.183948,244.833892,244.502132
3785188012,1244541337,0.23854933333333334,0.0041853333333333334,134.764184,139.810292,132.492992
4231815654,1323338815,0.34950133333333333,0.000616,207.238376,203.838364,198.88772
3817903019,1248846518,0.5958666666666667,9.733333333333333e-05,216.053004,214.735192,211.246848
3864928395,1254743513,0.6071253333333333,0.0028133333333333335,195.821552,201.513156,201.831308
